target_year,month,date,y_true,y_pred,baseline_seasonal,baseline_avg5y
2009,1,2009-01-01,7.34,9.011709213256836,8.36,6.294000148773193
2009,2,2009-02-01,7.46,8.96672534942627,8.4,6.4039998054504395
2009,3,2009-03-01,7.58,8.957473754882812,8.97,6.676000118255615
2009,4,2009-04-01,7.55,8.968032836914062,9.36,7.248000144958496
2009,5,2009-05-01,7.18,8.989341735839844,9.23,7.125999927520752
2009,6,2009-06-01,7.22,9.01634693145752,9.47,7.177999973297119
2009,7,2009-07-01,6.33,9.045428276062012,10.67,7.185999870300293
2009,8,2009-08-01,6.19,9.075048446655273,10.05,6.697999954223633
2009,9,2009-09-01,6.12,9.104594230651855,8.95,6.538000106811523
2009,10,2009-10-01,6.24,9.131921768188477,7.99,6.5960001945495605
2009,11,2009-11-01,7.04,9.157479286193848,7.91,6.625999927520752
2009,12,2009-12-01,7.78,9.182699203491211,6.97,6.610000133514404
2010,1,2010-01-01,8.05,7.462370872497559,7.34,6.785999774932861
2010,2,2010-02-01,8.3,7.552983283996582,7.46,6.960000038146973
2010,3,2010-03-01,8.77,7.631119251251221,7.58,7.111999988555908
2010,4,2010-04-01,9.08,7.695193767547607,7.55,7.2779998779296875
2010,5,2010-05-01,9.17,7.745677471160889,7.18,7.138000011444092
2010,6,2010-06-01,9.44,7.783995151519775,7.22,7.191999912261963
2010,7,2010-07-01,9.34,7.811899662017822,6.33,7.242000102996826
2010,8,2010-08-01,8.88,7.831206798553467,6.19,6.953999996185303
2010,9,2010-09-01,9.08,7.843712329864502,6.12,6.8460001945495605
2010,10,2010-10-01,9.03,7.850983142852783,6.24,6.895999908447266
2010,11,2010-11-01,9.07,7.854366779327393,7.04,7.019999980926514
2010,12,2010-12-01,9.03,7.854979991912842,7.78,7.090000152587891
2011,1,2011-01-01,9.28,8.590849876403809,8.05,7.308000087738037
2011,2,2011-02-01,9.46,8.405216217041016,8.3,7.519999980926514
2011,3,2011-03-01,9.86,8.217350006103516,8.77,7.76800012588501
2011,4,2011-04-01,10.41,8.04302978515625,9.08,7.998000144958496
2011,5,2011-05-01,10.2,7.894771575927734,9.17,7.881999969482422
2011,6,2011-06-01,9.51,7.781607627868652,9.44,7.992000102996826
2011,7,2011-07-01,8.81,7.706078052520752,9.34,7.998000144958496
2011,8,2011-08-01,9.02,7.672305583953857,8.88,7.636000156402588
2011,9,2011-09-01,9.05,7.674804210662842,9.08,7.584000110626221
2011,10,2011-10-01,9.19,7.708859443664551,9.03,7.5960001945495605
2011,11,2011-11-01,9.67,7.7676544189453125,9.07,7.723999977111816
2011,12,2011-12-01,9.82,7.841564178466797,9.03,7.815999984741211
2012,1,2012-01-01,9.98,9.199552536010742,9.28,8.097999572753906
2012,2,2012-02-01,10.07,9.183740615844727,9.46,8.336000442504883
2012,3,2012-03-01,10.2,9.156065940856934,9.86,8.642000198364258
2012,4,2012-04-01,10.43,9.120077133178711,10.41,8.842000007629395
2012,5,2012-05-01,10.17,9.078569412231445,10.2,8.640000343322754
2012,6,2012-06-01,10.5,9.0338716506958,9.51,8.600000381469727
2012,7,2012-07-01,10.72,8.987842559814453,8.81,8.491999626159668
2012,8,2012-08-01,11.49,8.941988945007324,9.02,8.255999565124512
2012,9,2012-09-01,10.45,8.897521018981934,9.05,8.208000183105469
2012,10,2012-10-01,10.13,8.855191230773926,9.19,8.166000366210938
2012,11,2012-11-01,10.49,8.815436363220215,9.67,8.380000114440918
2012,12,2012-12-01,10.22,8.778539657592773,9.82,8.366000175476074
2013,1,2013-01-01,10.2,10.028697967529297,9.98,8.60200023651123
2013,2,2013-02-01,10.21,10.018577575683594,10.07,8.73799991607666
2013,3,2013-03-01,10.19,10.005127906799316,10.2,9.076000213623047
2013,4,2013-04-01,10.23,9.990659713745117,10.43,9.366000175476074
2013,5,2013-05-01,9.94,9.976531028747559,10.17,9.1899995803833
2013,6,2013-06-01,10.2,9.963509559631348,10.5,9.227999687194824
2013,7,2013-07-01,9.77,9.951911926269531,10.72,9.173999786376953
2013,8,2013-08-01,9.21,9.941781997680664,11.49,9.12600040435791
2013,9,2013-09-01,8.56,9.932981491088867,10.45,8.729999542236328
2013,10,2013-10-01,8.08,9.925415992736816,10.13,8.515999794006348
2013,11,2013-11-01,7.95,9.918941497802734,10.49,8.836000442504883
2013,12,2013-12-01,7.37,9.913395881652832,10.22,8.763999938964844
2014,1,2014-01-01,7.54,9.683777809143066,10.2,8.970000267028809
2014,2,2014-02-01,8.44,9.683684349060059,10.21,9.100000381469727
2014,3,2014-03-01,8.73,9.688810348510742,10.19,9.319999694824219
2014,4,2014-04-01,9.23,9.695704460144043,10.23,9.539999961853027
2014,5,2014-05-01,9.34,9.702718734741211,9.94,9.331999778747559
2014,6,2014-06-01,10.06,9.709114074707031,10.2,9.37399959564209
2014,7,2014-07-01,10.31,9.714604377746582,9.77,8.994000434875488
2014,8,2014-08-01,9.79,9.719167709350586,9.21,8.958000183105469
2014,9,2014-09-01,8.77,9.72287654876709,8.56,8.652000427246094
2014,10,2014-10-01,8.28,9.72590160369873,8.08,8.534000396728516
2014,11,2014-11-01,9.09,9.72833251953125,7.95,8.843999862670898
2014,12,2014-12-01,9.26,9.730260848999023,7.37,8.843999862670898
2015,1,2015-01-01,9.46,9.510071754455566,7.54,9.010000228881836
2015,2,2015-02-01,9.38,9.52232551574707,8.44,9.295999526977539
2015,3,2015-03-01,9.38,9.540596961975098,8.73,9.550000190734863
2015,4,2015-04-01,9.52,9.559822082519531,9.23,9.87600040435791
2015,5,2015-05-01,9.42,9.577693939208984,9.34,9.763999938964844
2015,6,2015-06-01,9.96,9.593317031860352,10.06,9.942000389099121
2015,7,2015-07-01,10.62,9.6065092086792,10.31,9.789999961853027
2015,8,2015-08-01,10.21,9.617425918579102,9.79,9.678000450134277
2015,9,2015-09-01,9.24,9.626346588134766,8.77,9.182000160217285
2015,10,2015-10-01,8.6,9.633580207824707,8.28,8.942000389099121
2015,11,2015-11-01,8.65,9.639415740966797,9.09,9.253999710083008
2015,12,2015-12-01,8.41,9.644105911254883,9.26,9.140000343322754
2016,1,2016-01-01,8.86,9.206563949584961,9.46,9.291999816894531
2016,2,2016-02-01,8.63,9.202210426330566,9.38,9.51200008392334
2016,3,2016-03-01,8.28,9.20440673828125,9.38,9.67199993133545
2016,4,2016-04-01,8.34,9.208741188049316,9.52,9.96399974822998
